unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
FDSMOKJI,Chicago,IL,Engineer,Restaurant,0.5234440327363991,0.3392982523366514,0.5983417744990773,0.4870280198573759,False,False,2.0,2201000,376
EZNUPLVO,San Jose,CA,Sales,Hardware,0.40010279096999685,0.42343358280701593,0.4221066848962792,0.41521435289109737,True,True,2.0,6695000,148
CFLBRGTH,Kansas City,MO,CEO,Law,0.5481701642934355,0.5491068013550013,0.39165708449740533,0.49631135004861404,False,True,2.0,7517000,204
QMZDVTIX,New York,NY,Engineer,Automotive,0.572536908646905,0.541300263053333,0.5067460163497213,0.5401943960166531,True,False,3.0,4704000,248
OVJAUCHL,Freehold,NJ,Sales,Hardware,0.7269097728232399,0.8276996100005567,0.5477803258017577,0.7007965695418514,True,False,2.0,4760000,262
QJFEWDPV,Denver,CO,Sales,Insurance,0.6032349833236917,0.7726040266049188,0.5480626065916785,0.6413005388400964,True,False,,3557000,311
KISBZPNU,Denver,CO,Engineer,Software,0.43881714193950117,0.6173342764447354,0.5695025223615454,0.5418846469152606,True,False,3.0,4799000,319
SUWTZKDP,Freehold,NJ,Engineer,Hardware,0.4577112609993011,0.3795153708721027,0.5222182958610811,0.45314830924416166,False,False,2.0,4436000,166
ACYJQGFB,Chicago,IL,Owner,Insurance,0.7004601465377424,0.33982478775858027,0.6177684909161585,0.552684475070827,True,False,2.0,1929000,349
AEGYFPUW,Chicago,IL,CEO,Finance,0.39185629228621055,0.677297264721317,0.41735427955237225,0.4955026121866333,False,True,2.0,8290000,219
DRUHJZCQ,Chicago,IL,Sales,Law,0.49517722606062203,0.4092456962416957,0.4373966468150229,0.4472731897057802,True,True,3.0,5810000,139
CYEABRPS,Denver,CO,Manager,Service,0.6712452089936338,0.6813162578302677,0.5534244102315503,0.6353286256851506,True,False,2.0,4295000,261
FIZGSTVP,Denver,CO,CEO,Healthcare,0.5414557069949864,0.38544153539320625,0.36509949915284395,0.4306655805136789,True,True,1.0,8069000,219
YPUWGHXT,Denver,CO,Engineer,Automotive,0.6598081806994547,0.5112184759284365,0.5445508135233743,0.5718591567170885,False,False,,4457000,298
JRPOLGDH,Chicago,IL,CEO,Hardware,0.48701547383618965,0.33980530122035946,0.5903844704572613,0.4724017485046035,False,False,2.0,2797000,235
VSWPDLZB,Boston,MA,CEO,Manufacturing,0.43471610274567823,0.421256240811975,0.2849562628560429,0.3803095354712321,True,True,2.0,7239000,174
VUWBPZCR,New York,NY,Engineer,Software,0.4364637997486984,0.4690135766313605,0.5334114518590637,0.47962960941304084,True,False,2.0,4488000,262
BFIRMYDO,Las Vegas,NV,Engineer,Insurance,0.47470796593073217,0.39711097991561495,0.44194312975232464,0.43792069186622395,False,True,2.0,4622000,155
CONZEPAV,Chicago,IL,Owner,Insurance,0.6343613348676538,0.5778404433780717,0.4657737139860398,0.5593251640772551,False,False,2.0,3518000,244
YZQINADG,New York,NY,Sales,Healthcare,0.43352173015164297,0.6477318611652078,0.5977224708131261,0.5596586873766589,False,True,2.0,4244000,203
FMYWOBJQ,Las Vegas,NV,Engineer,Healthcare,0.6020684113786182,0.27277177772307765,0.5877638490790417,0.48753467939357914,True,False,3.0,5270000,283
DFJOYUGI,Chicago,IL,CMO,Hardware,0.2903573028962487,0.5699182876356812,0.5232298250598214,0.4611684718639171,True,True,2.0,4806000,279
DROHFAGN,Freehold,NJ,Engineer,Automotive,0.3946863014448079,0.346271818857538,0.5203678922240673,0.42044200417547106,True,True,2.0,4867000,287
ZFNQSCAX,Chicago,IL,Owner,Insurance,0.5678186373196866,0.587182971541003,0.5679466866630736,0.5743160985079211,True,False,2.0,2470000,277
GZBXOCRY,Denver,CO,Owner,Law,0.517902233692956,0.4256931187270564,0.5621363912292094,0.5019105812164072,True,False,2.0,4150000,214
SQCABNJG,New York,NY,Sales,Automotive,0.4072645048016871,0.47307130435272626,0.4597498375611462,0.44669521557185315,False,False,2.0,4510000,169
YEHJBUAN,San Jose,CA,Manager,Healthcare,0.3432856913617059,0.6263024950798968,0.5439741172265691,0.5045207678893906,False,False,2.0,6057000,221
NBICVZXJ,Columbus,OH,Data Scientist,Insurance,0.4101113628447011,0.4267837927490953,0.4397373710266417,0.42554417554014606,False,True,3.0,5199000,248
UQTNHWJA,New York,NY,Manager,Hardware,0.5374794626146001,0.6633826872566375,0.4671959485690977,0.5560193661467784,True,False,2.0,5235000,175
QBPIDALM,Phoenix,AZ,Engineer,Healthcare,0.5958030399848415,0.4317575766553948,0.7218750255909057,0.5831452140770473,False,False,2.0,2944000,306
DBXIOQVP,New York,NY,Sales,Healthcare,0.6107554574003042,0.49585714613180293,0.5867878629952297,0.5644668221757789,True,True,1.0,3872000,171
YOLMUKIN,Chicago,IL,CEO,Healthcare,0.5461103618502681,0.3914714173671425,0.43002981756989,0.4558705322624335,True,True,2.0,7566000,218
KMRSODTZ,New York,NY,CMO,Automotive,0.7477959247602264,0.30180186428971956,0.3751318888028598,0.4749098926176019,False,True,2.0,6063000,146
IJELHWAZ,Chicago,IL,Manager,Insurance,0.4781193848808286,0.5840991455599841,0.561871831142144,0.5413634538609856,False,False,2.0,3365000,322
HQTFSDJZ,Austin,TX,Data Scientist,Insurance,0.3236209049587211,0.24820713061720995,0.5048661585062149,0.35889806469404867,True,True,2.0,5032000,272
WXMCIBKG,Chicago,IL,Engineer,Healthcare,0.4391236421359783,0.3165783424601002,0.5421194612505,0.43260714861552624,False,False,3.0,4177000,170
LXEUQARD,Phoenix,AZ,Engineer,Service,0.4288934470519168,0.6577678406000604,0.5163385000064364,0.5343332625528046,True,False,3.0,5661000,251
FPDWNKOB,Phoenix,AZ,Engineer,Insurance,0.5789189176899978,0.6651151579508665,0.48068032850178966,0.5749048013808846,False,True,2.0,4515000,282
CHFXOTGY,New York,NY,Owner,Finance,0.4242684396730521,0.5498410361156039,0.6439072727150795,0.5393389161679119,True,False,2.0,4557000,272
TZLRKYNV,Memphis,TN,,Insurance,0.5907995857853927,0.5526560333210748,0.46683381545433256,0.5367631448536,True,True,3.0,5799000,255
CRMVJPDU,New York,NY,Sales,Insurance,0.7148902017838761,0.3977118490259478,0.5269913096469944,0.5465311201522728,False,False,2.0,3218000,299
HRALUYGW,New York,NY,Engineer,Insurance,0.33246358154877786,0.5282859775965776,0.5124356111304144,0.4577283900919233,True,False,2.0,3745000,298
GHTZWLXR,Columbus,OH,CEO,Law,0.4843005853732028,0.5985465890315542,0.3920336420552344,0.49162693881999714,False,True,2.0,7172000,168
OUBNICVM,New York,NY,Owner,Law,0.27052162897308263,0.2987476073317157,0.46548195104617934,0.3449170624503259,True,True,1.0,5218000,194
WDGOHQUI,New York,NY,Sales,Insurance,0.5577453372685451,0.25970306819395805,0.4888714068238776,0.4354399374287936,True,False,2.0,3978000,250
DVHAMFRK,Freehold,NJ,CMO,Hardware,0.41583498265053664,0.4672943068042568,0.5789992013404763,0.4873761635984233,True,False,2.0,4957000,350
CZULNWKA,New York,NY,Data Scientist,Finance,0.5091881479309309,0.592121695061644,0.6427727536555043,0.5813608655493597,False,False,3.0,4726000,203
HUXWFRVO,Kansas City,MO,Engineer,Insurance,0.4321508744548863,0.47671265618924397,0.37232794234340416,0.42706382432917817,False,True,2.0,5516000,161
KXJVMIDN,Denver,CO,Manager,Healthcare,0.41260682333113974,0.501665713240989,0.42935811207022767,0.4478768828807855,True,True,3.0,6907000,152
XJBSUDAK,New York,NY,Sales,Insurance,0.5273743464712617,0.34586964733578923,0.4570249229196308,0.4434229722422272,True,False,2.0,3705000,199
WDACBVPM,Chicago,IL,CMO,Healthcare,0.2681096831886637,0.5411744897490085,0.6590890897255028,0.4894577542210583,False,False,2.0,3442000,321
PGLTAHJC,Chicago,IL,CMO,Healthcare,0.6177814049764115,0.45092829230747544,0.4320282542190016,0.5002459838342962,True,False,3.0,6324000,168
GXAMFSOQ,San Jose,CA,,Healthcare,0.5579941550349904,0.31198787825672475,0.71121195748498,0.5270646635922317,False,False,2.0,4435000,313
FIOAYBQD,Boston,MA,CMO,Healthcare,0.5553384190103917,0.4074132680968755,0.3966615830352262,0.4531377567141644,False,True,2.0,6020000,194
CASWVDQK,New York,NY,Owner,Healthcare,0.5471964434213561,0.6886209989910335,0.4653977508511149,0.5670717310878348,True,True,2.0,6592000,187
UDXJAYHN,Boston,MA,CMO,Manufacturing,0.5530964923538821,0.7026617062972667,0.3793671255122951,0.545041774721148,False,True,2.0,5785000,159
AJLSBXOY,New York,NY,Sales,Healthcare,0.6149901569190508,0.582748426902416,0.5077614478422805,0.5685000105545824,True,True,2.0,5624000,206
RCGKMLTI,Chicago,IL,Sales,Insurance,0.32321882824390596,0.21779540800798808,0.5800682944453335,0.3736941768990758,False,False,2.0,2558000,339
WAIEMUYQ,New York,NY,Engineer,Insurance,0.45335769459288794,0.4924477681709712,0.5438335501827778,0.49654633764887895,False,False,2.0,2934000,281
YBEAKQMT,New York,NY,CMO,Law,0.5096963544249732,0.3813504661742805,0.4084202564145484,0.433155692337934,False,True,2.0,6502000,192
OPLZQGIR,Denver,CO,Engineer,Healthcare,0.46357412904486167,0.7280666266266568,0.5716541407542064,0.5877649654752416,False,True,,4596000,224
CBELPWRT,New York,NY,Owner,Law,0.36327036860476736,0.27099500449691716,0.5497195180662614,0.3946616303893153,True,False,2.0,4899000,278
KUDCMTGS,New York,NY,Data Scientist,Restaurant,0.368062322707711,0.5035259776089923,0.4787866975765882,0.45012499929776384,True,False,2.0,3144000,272
LRPMOUIF,New York,NY,Engineer,Healthcare,0.6100088706709259,0.3547147943888846,0.4470796934806238,0.4706011195134781,True,True,3.0,6033000,166
DNHWTSFX,Freehold,NJ,Engineer,Automotive,0.5981183089262971,0.35188224486424735,0.5336338766710846,0.49454481015387636,False,False,2.0,4456000,255
JQHBCYRO,New York,NY,Owner,Healthcare,0.5065148765216255,0.5392130479883083,0.41705854059821185,0.4875954883693819,False,True,2.0,6795000,167
KTDOPMAN,San Diego,CA,Owner,Healthcare,0.49099243334182574,0.25111994126516146,0.6298344723286133,0.45731561564520024,False,False,2.0,4745000,229
RAZSHMUD,Denver,CO,Data Scientist,Healthcare,0.3461179935840716,0.5201388273029995,0.551048489501873,0.4724351034629814,False,True,2.0,4654000,139
WSAGJKIP,Denver,CO,Sales,Healthcare,0.5531174704565643,0.47553827521402914,0.5183845398636923,0.5156800951780952,False,False,3.0,6455000,168
CPYUHXFQ,Las Vegas,NV,CEO,Hardware,0.551346460283587,0.5383938575960842,0.2926168033414293,0.4607857070737002,False,True,,8285000,153
GAKWJLON,Freehold,NJ,Sales,Insurance,0.5787202626370834,0.7387494101180918,0.5201078738533825,0.6125258488695192,True,True,2.0,3919000,264
RNYCWTDU,New York,NY,Engineer,Insurance,0.13709752954980314,0.5012076772977646,0.5636032103534176,0.4006361390669951,False,False,2.0,3445000,301
CDIGPYMS,Chicago,IL,CEO,Software,0.5555015026683202,0.31539042760122704,0.351969477045426,0.4076204691049911,False,True,2.0,6412000,163
JKZVIOHW,Las Vegas,NV,Engineer,Insurance,0.265739737962708,0.5450642231729582,0.4930588540383586,0.4346209383913416,True,True,2.0,4746000,250
RILOWVBS,Phoenix,AZ,Manager,Law,0.7815172095739713,0.5895875862610869,0.48873452938837647,0.6199464417411449,False,False,2.0,5610000,174
ZAKYTXLO,Phoenix,AZ,Sales,Healthcare,0.5221840607044567,0.6066945662677067,0.5313416851220464,0.55340677069807,True,True,1.0,4865000,168
LFTDBPSZ,San Jose,CA,Engineer,Healthcare,0.5383542018869083,0.3219419703940699,0.5301154221372838,0.463470531472754,True,True,2.0,6056000,191
WKJLIFQY,New York,NY,Sales,Finance,0.6305799797125513,0.4980309218581267,0.6080423094136093,0.5788844036614291,False,True,2.0,5147000,240
HTQSKIVM,Freehold,NJ,Engineer,Law,0.6545183013973824,0.5148830434595006,0.4448473854215258,0.538082910092803,True,True,1.0,4812000,79
CBGWYMVJ,New York,NY,Manager,Healthcare,0.5856411013415315,0.566469818217697,0.5320999022959905,0.561403607285073,True,True,2.0,4540000,181
FGOIZRBE,Los Angeles,CA,Data Scientist,Hardware,0.39933612481678593,0.5913805330744155,0.6386658902766149,0.5431275160559388,False,True,2.0,4844000,406
BNAXICKW,New York,NY,Manager,Law,0.3368475356352376,0.3373908697555791,0.39147680491911513,0.35523840343664387,False,True,1.0,5580000,93
DVGNIUYO,Chicago,IL,Owner,Hardware,0.4799531863715593,0.4894615667402872,0.6365303968244096,0.535315049978752,True,False,2.0,3013000,312
CPEXYWNK,Freehold,NJ,Owner,Hardware,0.5285236662878093,0.3856748143424987,0.43128380987538584,0.4484940968352313,True,True,2.0,6006000,169
IWQMTUCJ,Phoenix,AZ,Sales,Service,0.505630660599012,0.45986449107607213,0.4514363349521771,0.4723104955424204,False,False,2.0,5532000,141
VFOMKYAE,Denver,CO,Manager,Healthcare,0.5248991116592729,0.4814621433802609,0.5648421394044087,0.5237344648146475,False,True,2.0,4331000,191
SEPGXRDI,Las Vegas,NV,CMO,Automotive,0.46430265386747865,0.5178789064659326,0.3633256090267485,0.4485023897867199,True,True,2.0,6309000,139
ILGETFNQ,San Jose,CA,Owner,Healthcare,0.4573200907643272,0.5879699527679433,0.48046047718220397,0.5085835069048249,True,False,3.0,7116000,159
FISUGABR,Freehold,NJ,Sales,Service,0.2767954703015875,0.44216044992468473,0.4757763124489937,0.39824407755842195,True,False,2.0,5391000,192
DNOKZXCT,Chicago,IL,Owner,Healthcare,0.5582898768445528,0.5825571201156079,0.5392836284678982,0.560043541809353,True,False,2.0,4862000,220
FTAWSPLK,Austin,TX,Data Scientist,Healthcare,0.5052493169398332,0.6249388804480028,0.5602789521502354,0.5634890498460238,False,True,1.0,4259000,88
BDJLRXEY,New York,NY,Sales,Insurance,0.4563203991378551,0.43817648473171805,0.5299758084959436,0.47482423078850555,False,False,2.0,3776000,255
EHFJLQUN,San Jose,CA,Manager,Healthcare,0.6692855311448797,0.7829790442635263,0.4777599538415742,0.6433415097499934,True,True,2.0,6980000,187
XTAJDGFV,Phoenix,AZ,CMO,Hardware,0.4356063878047268,0.4102672425621696,0.47652604305121654,0.44079989113937096,True,False,2.0,5591000,199
HQMYPTCF,New York,NY,Owner,Software,0.6101056245922007,0.676483793494677,0.5204923628012701,0.6023605936293827,True,False,2.0,4285000,246
XDGWIQSJ,Denver,CO,Engineer,Insurance,0.7259220436476348,0.4866918065086532,0.4726942976674908,0.5617693826079263,False,False,2.0,4670000,273
YXJWPTLU,Las Vegas,NV,Engineer,Service,0.3870719034277496,0.50102501987326,0.5416162083509376,0.47657104388398236,False,True,2.0,4685000,242
QUFPSHWR,Denver,CO,Engineer,Healthcare,0.5674554038620488,0.6827293492078712,0.5550545214753175,0.6017464248484125,True,True,2.0,4273000,170
SUCHLIYW,New York,NY,Engineer,Restaurant,0.5318693647570872,0.6233926004600218,0.48445220289035296,0.546571389369154,True,False,2.0,3341000,272
KVWOTHGX,New York,NY,Engineer,Law,0.408938241058519,0.6891942529297105,0.5399006365578453,0.5460110435153583,False,False,2.0,4116000,166
LOMBAWQS,Chicago,IL,Owner,Insurance,0.5626648377072789,0.3790587139932792,0.6112266359513828,0.517650062550647,True,False,1.0,2032000,295
HTKRXMZP,Boston,MA,CMO,Healthcare,0.6206029340713367,0.587424574465303,0.40718351716611434,0.5384036752342514,True,True,3.0,6191000,169
WYZMALKH,Denver,CO,Engineer,Automotive,0.5665439490740077,0.3865515661122301,0.5703423951042021,0.50781263676348,False,False,2.0,4319000,310
IMUSWXAV,Austin,TX,CEO,Healthcare,0.4515670478228271,0.48974975413538985,0.5549575609519753,0.49875812097006406,False,False,2.0,6566000,255
OSLIMWKC,Chicago,IL,CMO,Healthcare,0.4354877499627768,0.48213148391627736,0.49573772539053684,0.471118986423197,True,True,2.0,6471000,224
IEQTAUOJ,Tulsa,OK,CMO,Finance,0.6635945255993113,0.3386281305970913,0.6067212508680067,0.5363146356881364,True,True,2.0,4823000,294
SMZXTNEU,Chicago,IL,Owner,Law,0.40664906031316883,0.7802841473669826,0.6323565266965729,0.6064299114589081,True,False,2.0,3257000,295
DOAWHMLU,Denver,CO,,Software,0.5761439980531511,0.4879178505643006,0.547500553583912,0.5371874674004546,False,False,2.0,4608000,287
QLGAIFXP,Los Angeles,CA,,Law,0.5994367127160061,0.7404844353713614,0.45586440803970807,0.5985951853756918,True,False,3.0,6189000,139
WPCJXKRB,Chicago,IL,CMO,Insurance,0.5345531763195929,0.243338444153205,0.5104838262500202,0.42945848224093935,True,False,2.0,3311000,273
ERGWBYQD,New York,NY,Owner,Hardware,0.6988026676040103,0.6164619418995774,0.5820729543238624,0.63244585460915,True,False,2.0,4538000,298
RGOJWKVY,Tulsa,OK,CMO,Software,0.4311611613259655,0.31917313719114077,0.3208487309771224,0.35706100983140954,True,True,2.0,5619000,158
PZOFUMIY,Los Angeles,CA,Sales,Healthcare,0.3266184844861091,0.31883705715334476,0.765958134718963,0.4704712254528056,True,False,2.0,3801000,412
MWGVOSRA,Freehold,NJ,Engineer,Law,0.2935085651410062,0.6987536718790415,0.5444391182502901,0.5122337850901126,True,True,2.0,4283000,160
NWTFQBAO,New York,NY,Sales,Law,0.48094646636564287,0.4423891081038315,0.46001160803643737,0.4611157275019706,True,True,2.0,5248000,178
HROLBKNQ,Phoenix,AZ,Sales,Software,0.7361683132361887,0.44265194294831023,0.4441137871332803,0.5409780144392597,True,False,2.0,5441000,150
HXJNYTLZ,Columbus,OH,Engineer,Hardware,0.5670424273884974,0.4910360035486915,0.6173529134480962,0.558477114795095,False,False,2.0,4808000,350
HTCFVEIG,Chicago,IL,Owner,Insurance,0.37506565550067167,0.45725106198673454,0.6386215322065436,0.4903127498979833,True,False,2.0,2208000,370
AXFESDHP,Phoenix,AZ,Engineer,Automotive,0.5358150626169451,0.6294385343241113,0.45796146826001843,0.5410716884003582,True,False,3.0,5466000,200
IDOYVRWX,San Diego,CA,Data Scientist,Software,0.47548246182255804,0.3779858736967665,0.5139677600864072,0.45581203186857727,False,True,3.0,5664000,268
MHNYPCDF,New York,NY,Sales,Automotive,0.4986726953747411,0.3593103607317508,0.6109784695992316,0.48965384190190786,False,False,2.0,3395000,340
JGUCSMLP,Boston,MA,Owner,Insurance,0.5576080786675495,0.4707747675070377,0.5989142763157883,0.5424323741634585,False,False,2.0,2028000,356
AOTRUCKE,Chicago,IL,Sales,Restaurant,0.7131425919306846,0.5928069156354456,0.47316716201044956,0.59303888985886,True,False,1.0,1958000,231
BAUEGMYP,Kansas City,MO,CEO,Healthcare,0.6202053349017239,0.5494850983142742,0.47902855647547943,0.5495729965638257,False,True,2.0,6869000,212
KVXAWFEU,Albany,NY,Data Scientist,Healthcare,0.4074281624837004,0.5363862754081782,0.5535938239567069,0.49913608728286185,False,False,3.0,6402000,126
GWOXQJUN,Memphis,TN,Data Scientist,Hardware,0.5542245026117941,0.6502705890107269,0.43651361699068403,0.5470029028710683,False,True,3.0,6558000,170
GBQORUZY,New York,NY,CMO,Healthcare,0.49928442972100406,0.37630107923208816,0.6165049415308036,0.49736348349463194,False,False,1.0,4209000,207
UAPOJHVF,New York,NY,Owner,Healthcare,0.3970876418554463,0.6003866605590907,0.6001503793215207,0.532541560578686,True,False,2.0,4532000,264
UZMXOPFW,New York,NY,Owner,Hardware,0.37703993536789704,0.3812776843459288,0.6008973287161105,0.4530716494766454,False,False,2.0,3824000,304
BQMXCJTU,New York,NY,,Automotive,0.3423874818634902,0.4439581255326879,0.42672174150318104,0.404355782966453,True,False,2.0,5541000,223
ODXSLKBA,New York,NY,Sales,Law,0.47461671097015323,0.3337614709868576,0.37634712903078615,0.39490843699593237,False,True,3.0,6894000,107
YCZAWXLK,Boston,MA,CEO,Healthcare,0.5061987972158065,0.39528184498060454,0.384422574877165,0.428634405691192,False,True,3.0,6993000,182
BQXHODSY,Las Vegas,NV,CEO,Healthcare,0.454958164361658,0.4315193592229497,0.4945624382780674,0.4603466539542251,False,False,3.0,7171000,192
HKTENULD,Phoenix,AZ,CMO,Finance,0.5908409554423937,0.5207730281071203,0.5688687757006847,0.5601609197500662,True,True,2.0,6498000,274
UDGVWBYX,New York,NY,CMO,Hardware,0.6304517447494749,0.4590005514597031,0.37091745887069344,0.4867899183599571,False,True,2.0,6611000,166
AVTYGQJH,Boston,MA,CMO,Insurance,0.5667127091594875,0.2935119859582741,0.5352215440218524,0.46514874637987136,False,False,1.0,2225000,254
LJTRWDCM,Kansas City,MO,,Law,0.47253017478256487,0.7090256173244014,0.4077095589910671,0.5297551170326779,False,True,,7100000,167
